name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
11,Activity1,27530,-0.6735,-7.5408,-6.5784,-0.56824,-7.3441,-6.336,-0.61931645,-7.445161,-6.471695,0.000480971,0.001298094,0.001543184,0.021931041,0.036029076,0.039283381,-0.103098311,-0.046642578,0.343120102,2.634614257,3.012753652,3.341111299,-0.613495,-7.45,-6.4725,-0.62838,-0.598475,-7.4652,-7.4198,-6.5025,-6.4422,-0.227857712,0.00731665,-0.009033687,79,64,79,77,11086,8377,15.4296875,0.006343688,14.6484375,0.013839323,11.9140625,0.018532572,1,1,1,1
11,Activity1,27531,-0.67314,-7.5408,-6.5785,-0.52304,-7.3441,-6.3968,-0.59475935,-7.451131,-6.4723345,0.00068127,0.001296509,0.001426195,0.026101159,0.03600707,0.037764993,-0.048966329,0.187684817,-0.264660536,3.487948361,2.864143848,2.678451954,-0.59814,-7.45,-6.4724,-0.613175,-0.58301,-7.4802,-7.4273,-6.5024,-6.4423,-0.135552346,-0.078854249,-0.063722341,83,74,65,71,11104,8379,5.859375,0.011817775,14.453125,0.022641147,14.2578125,0.020842809,1,1,1,1
11,Activity1,27532,-0.793,-9.6434,-9.6039,1.2785,-3.8066,-5.4604,-0.243325069,-6.9783405,-6.797876,0.310151688,1.7543472,0.575368814,0.556912639,1.324517724,0.758530694,1.175960004,0.941312891,-1.881735825,2.912411783,2.871196901,6.159776152,-0.583545,-7.465,-6.4876,-0.61325,0.098346,-7.5105,-6.5876,-6.82915,-6.4343,0.441482604,-0.353205143,-0.796663136,39,37,35,74,10089,9357,0.390625,42.53013174,0.390625,167.3937269,0.390625,57.4975391,1,1,1,1
11,Activity1,27533,-2.7664,-8.9505,-12.946,2.6434,3.2509,-4.9783,0.774831199,-1.85022775,-9.3201525,1.049601596,7.614828645,1.924897839,1.024500657,2.759497897,1.387406876,-1.099843802,0.09868532,-0.094406493,4.910294048,2.311510056,3.480277182,0.820445,-1.88515,-9.3614,0.35219,1.42695,-4.073,0.19799,-10.11115,-8.3545,-0.483424265,0.349553239,-0.175001837,29,11,22,329,2200,17756,0.390625,56.22018372,0.390625,1279.229515,2.34375,81.03448045,1,1,1,1
11,Activity1,27534,-2.3207,1.1853,-10.2668,0.7853,4.5572,-6.7986,-1.54130575,2.884813,-9.2311805,0.13490266,0.325829875,0.34725807,0.367290974,0.570815097,0.589286068,2.469661679,0.174962145,1.068723876,15.01506777,3.577411463,4.352018602,-1.55225,2.92235,-9.37665,-1.7315,-1.40175,2.5133,3.16495,-9.61915,-8.92335,-0.233599564,0.452883333,0.285648612,24,23,23,502,1729,17112,4.296875,5.371786766,0.5859375,20.73049196,3.7109375,10.73084382,1,1,1,1
11,Activity1,27535,-4.0549,0.85062,-15.2007,-0.91367,4.5571,-7.0897,-1.55881585,2.7725214,-9.2793115,0.086959977,0.185523468,0.990899238,0.29488977,0.430724352,0.995439219,-4.006569776,-0.186443647,-2.624938149,29.87978522,9.947428278,18.54729804,-1.4863,2.80855,-9.271,-1.5916,-1.42565,2.6499,2.892,-9.3757,-9.18,0.045482398,0.501500884,-0.044393169,20,42,44,503,1574,17418,0.5859375,2.706332359,8.7890625,4.090412019,2.1484375,16.16084787,1,1,1,1
11,Activity1,27536,-1.4784,2.4229,-9.4973,-1.2834,2.8163,-9.24,-1.3616655,2.5696955,-9.3774025,0.000902097,0.007019117,0.00258534,0.030034929,0.083780172,0.05084624,-0.672660698,0.861967051,0.430618173,4.295074852,3.041622921,2.900098733,-1.3587,2.544,-9.3766,-1.3737,-1.3434,2.5135,2.6271,-9.40695,-9.34605,-0.535771136,-0.281633564,0.541166242,69,41,75,371,1322,17588,0.390625,0.05486365,0.390625,0.858365054,0.390625,0.102808165,1,1,1,1
11,Activity1,27537,-1.4035,2.2868,-9.5579,-1.2682,2.5741,-9.3155,-1.3260415,2.4534935,-9.4182355,0.000705379,0.002032247,0.002077217,0.026558969,0.04508045,0.045576494,-0.042417279,-0.202412212,-0.193672099,2.90518664,3.646930121,2.914965383,-1.3286,2.4531,-9.4214,-1.3436,-1.3135,2.4229,2.4834,-9.4518,-9.3911,-0.285604116,-0.310971922,0.273098272,74,53,65,352,1204,17741,3.125,0.011503859,2.34375,0.05338813,3.125,0.037472269,1,1,1,1
11,Activity1,27538,-1.359,2.317,-9.5275,-1.2539,2.5439,-9.3455,-1.309647,2.421037,-9.4296485,0.000416568,0.001454726,0.001175335,0.020409998,0.038140875,0.034283153,-0.029774232,0.220971657,-0.099917786,2.854635676,3.35852784,2.957253775,-1.3136,2.4228,-9.42205,-1.3286,-1.2986,2.3926,2.438,-9.45185,-9.4064,-0.068463142,0.005573982,0.074511765,71,67,90,343,1173,17784,12.6953125,0.005465581,8.7890625,0.021039358,2.5390625,0.01527412,1,1,1,1
11,Activity1,27539,-1.3441,2.3321,-9.5274,-1.2535,2.4682,-9.3307,-1.308918,2.39328,-9.4334915,0.000436706,0.000938601,0.001421901,0.020897502,0.030636597,0.037708108,0.378183238,0.200254995,0.12991399,2.875861993,2.692507809,2.758870276,-1.3137,2.3926,-9.4366,-1.3286,-1.2986,2.3774,2.4078,-9.452,-9.4064,0.053929077,-0.067032875,-0.02509803,76,76,79,343,1146,17798,32.03125,0.004632711,30.078125,0.014571788,31.4453125,0.024219748,1,1,1,1
11,Activity1,27540,-1.374,2.2716,-9.5427,-1.2385,2.5136,-9.3458,-1.3039785,2.391615,-9.4366215,0.00052325,0.001174835,0.001114398,0.022874668,0.034275864,0.033382607,-0.1504941,-0.176248741,-0.02836887,3.42261921,3.522908946,3.129753604,-1.2988,2.3926,-9.4367,-1.3139,-1.2838,2.3699,2.4078,-9.452,-9.4066,-0.020912218,-0.019951669,-0.01807869,81,75,86,340,1144,17810,4.1015625,0.008717867,16.796875,0.019106592,26.7578125,0.016688935,1,1,1,1
11,Activity1,27541,-1.3586,2.317,-9.5272,-1.2386,2.4683,-9.3154,-1.3045795,2.3867005,-9.4375845,0.000469525,0.000923641,0.00128426,0.021668525,0.030391462,0.035836574,-0.015112846,0.118503946,0.203791534,2.681071612,2.820314458,2.93251727,-1.2988,2.3925,-9.4366,-1.3139,-1.2839,2.3624,2.4077,-9.4669,-9.4065,-0.05737386,0.089167996,-0.014829151,70,84,85,340,1139,17814,5.6640625,0.007762671,22.265625,0.014335617,19.140625,0.01904148,1,1,1,1
11,Activity1,27542,-1.3589,2.2867,-9.5276,-1.2385,2.4531,-9.3307,-1.3026995,2.380421,-9.436667,0.000454614,0.000976003,0.001187363,0.021321689,0.03124105,0.034458129,0.137293944,-0.197529209,-0.001971855,2.773250961,3.143882194,3.267000727,-1.2988,2.3775,-9.4366,-1.31385,-1.2838,2.3623,2.4077,-9.45195,-9.4212,-0.11416217,0.00325859,-0.087510836,85,63,82,339,1133,17810,5.2734375,0.006080765,0.390625,0.013698418,19.53125,0.015365237,1,1,1,1
11,Activity1,27543,-1.3737,2.3019,-9.5578,-1.2535,2.4834,-9.3455,-1.302483,2.378608,-9.438021,0.000426189,0.001064035,0.00120361,0.020644349,0.032619554,0.034693086,-0.133728647,0.138012892,-0.328225142,3.119570659,2.631699267,3.331871716,-1.2988,2.3775,-9.4366,-1.3139,-1.2838,2.3473,2.4077,-9.4667,-9.4139,-0.071867593,0.069911736,-0.135186416,75,81,77,339,1132,17815,31.25,0.00440026,10.3515625,0.014573636,19.140625,0.016173238,1,1,1,1
11,Activity1,27544,-1.3588,2.2868,-9.5578,-1.2388,2.4833,-9.3609,-1.297244,2.374975,-9.441972,0.000482656,0.001162376,0.001122674,0.02196943,0.034093641,0.033506331,-0.009182803,0.268642571,-0.14613579,2.549555918,3.218381946,2.923086485,-1.2987,2.3775,-9.45155,-1.3138,-1.2836,2.34725,2.3926,-9.4668,-9.4213,-0.124818529,-0.061844266,-0.158359714,75,61,77,337,1128,17830,6.0546875,0.006544646,13.4765625,0.013312222,13.8671875,0.019017381,1,1,1,1
11,Activity1,27545,-1.3439,2.2565,-9.5577,-1.2388,2.4834,-9.3454,-1.292737,2.3722475,-9.441839,0.000414756,0.001399368,0.0012516,0.020365557,0.037408123,0.03537796,-0.108070052,0.103651777,-0.110375541,2.748995067,3.376352505,3.183927597,-1.2986,2.3624,-9.43675,-1.3063,-1.2836,2.3472,2.3926,-9.4668,-9.4214,-0.065708441,-0.051700643,0.014551159,82,74,81,334,1126,17830,0.390625,0.006854015,15.625,0.022352505,29.4921875,0.013232824,1,1,1,1
11,Activity1,27546,-1.3435,2.2565,-9.5425,-1.2387,2.4682,-9.3306,-1.2913865,2.3643945,-9.440759,0.000367129,0.001190086,0.001378848,0.019160616,0.034497618,0.037132839,0.031895261,0.087815143,-0.1294196,2.697589148,3.169174831,3.033402109,-1.2985,2.3624,-9.4367,-1.299,-1.2835,2.33965,2.3926,-9.4668,-9.42135,-0.136211115,-0.031359927,-0.009184819,93,78,74,334,1118,17826,9.765625,0.004338037,14.84375,0.021568068,13.0859375,0.025178093,1,1,1,1
11,Activity1,27547,-1.344,2.2565,-9.5428,-1.2386,2.4682,-9.3458,-1.2913915,2.36673,-9.4438665,0.000517145,0.00114385,0.00140203,0.022740825,0.033820848,0.037443697,-0.178299464,-0.095597968,-0.194186195,2.808055748,3.119966124,2.795426867,-1.2913,2.3624,-9.4368,-1.299,-1.2689,2.3472,2.3926,-9.467,-9.4214,-0.032812873,0.006511727,-0.02523012,79,76,81,334,1121,17838,14.2578125,0.008225789,3.90625,0.01383954,31.640625,0.016545436,1,1,1,1
11,Activity1,27548,-1.3586,2.2414,-9.5425,-1.2534,2.4682,-9.3609,-1.293207,2.359847,-9.447091,0.000435576,0.001089134,0.001348481,0.020870449,0.033002031,0.036721672,-0.215574666,-0.134581266,-0.038248523,2.965650703,3.758023352,2.926402517,-1.2986,2.3623,-9.4516,-1.299,-1.2836,2.3472,2.3775,-9.4669,-9.4215,-0.054212906,-0.096481953,-0.03763504,92,90,85,335,1114,17850,3.90625,0.004204558,20.1171875,0.016505663,20.1171875,0.026543438,1,1,1,1
11,Activity1,27549,-1.3437,2.2867,-9.5577,-1.2237,2.4381,-9.3607,-1.2899625,2.358715,-9.4418845,0.000445385,0.001007182,0.001178627,0.021104148,0.031736129,0.034331135,0.346094944,-0.007145364,-0.162158107,3.138858379,2.853677717,3.129479958,-1.29845,2.3623,-9.4367,-1.29895,-1.2834,2.33215,2.3775,-9.46675,-9.4214,-0.09215166,0.034922367,-0.132995258,96,76,85,333,1113,17830,7.8125,0.005893182,14.84375,0.014559021,23.046875,0.018316848,1,1,1,1
11,Activity1,27550,-1.3439,2.2413,-9.5274,-1.2237,2.438,-9.3609,-1.289668,2.3497135,-9.442915,0.000530338,0.001084916,0.001154052,0.023029074,0.032938065,0.03397134,0.161937349,-0.382125256,0.03826075,2.849771219,3.384239837,2.672625012,-1.2985,2.3472,-9.4514,-1.2989,-1.2689,2.3321,2.3774,-9.4668,-9.4214,-0.062335177,-0.03849219,0.055613508,88,64,85,333,1104,17834,28.515625,0.005481367,0.5859375,0.027131096,23.4375,0.017319725,1,1,1,1
11,Activity1,27551,-1.359,2.2565,-9.5731,-1.2237,2.4531,-9.3458,-1.2857885,2.348797,-9.448986,0.000437143,0.001398472,0.001325206,0.020907971,0.03739615,0.036403373,-0.063416203,0.117028348,-0.145022855,3.563772517,2.870870038,3.594239482,-1.2838,2.3472,-9.4517,-1.2988,-1.26885,2.332,2.3774,-9.4669,-9.4216,-0.13962661,0.03009268,0.003408201,74,77,83,331,1104,17857,0.390625,0.006890614,6.4453125,0.015330693,31.8359375,0.017597548,1,1,1,1
11,Activity1,27552,-1.3439,2.2413,-9.5427,-1.2237,2.4985,-9.3607,-1.2846635,2.35031,-9.449979,0.000452122,0.001205517,0.001221291,0.021263161,0.034720553,0.034946973,0.052132446,0.232463918,0.227428834,3.197126718,4.152815648,3.144635029,-1.2838,2.3472,-9.4517,-1.2988,-1.2688,2.32455,2.3774,-9.46715,-9.4363,0.043060386,-0.1208096,-0.001022238,86,81,92,330,1105,17861,38.0859375,0.004454218,12.890625,0.024000564,8.3984375,0.013094676,1,1,1,1
11,Activity1,27553,-1.3439,2.2413,-9.5425,-1.2385,2.4379,-9.376,-1.2864005,2.353335,-9.451801,0.000404632,0.001163706,0.001207269,0.020115477,0.034113138,0.034745779,-0.02782519,-0.121139637,-0.059466377,2.717620921,3.069683342,2.567902483,-1.2838,2.3473,-9.4518,-1.29885,-1.2689,2.3321,2.3774,-9.48175,-9.42155,0.009388019,-0.001336937,0.029419645,70,88,88,331,1108,17868,11.5234375,0.006682688,23.6328125,0.019813141,35.15625,0.011809361,1,1,1,1
11,Activity1,27554,-1.3439,2.2565,-9.5424,-1.2385,2.4379,-9.3456,-1.2875015,2.347062,-9.445495,0.000486744,0.001082938,0.00130372,0.022062284,0.032908016,0.036107064,-0.361802962,-0.045591148,-0.103280782,2.712093912,2.882966844,2.960044,-1.2838,2.3472,-9.4368,-1.2989,-1.2688,2.332,2.3774,-9.4669,-9.4214,-0.039721652,-0.054365299,-0.038507261,80,77,85,332,1102,17844,0.9765625,0.006212913,15.0390625,0.011918647,20.5078125,0.019126037,1,1,1,1
11,Activity1,27555,-2.0637,-2.6593,-11.0401,-0.037634,2.5892,-6.6221,-1.25671757,1.74734666,-9.5509215,0.058401002,1.688182877,0.192809406,0.241662993,1.299300919,0.439100678,0.69514189,-1.899415136,1.009307444,9.076426667,5.170540709,16.31629845,-1.2688,2.3321,-9.4669,-1.2988,-1.20825,2.15795,2.40015,-9.58755,-9.4215,0.325804501,-0.359204163,-0.039644944,54,28,40,327,947,18282,1.7578125,1.872008688,0.390625,199.5745084,0.9765625,7.242398598,1,1,1,1
11,Activity1,27556,-2.5926,-13.1655,-17.5368,2.6371,-0.78151,-6.3204,0.423846099,-3.660141,-8.955769,1.566577034,4.122575874,2.517874376,1.251629751,2.030412735,1.586781137,-0.729912261,-1.534513851,-2.137658509,3.161589704,6.272998845,10.87510672,0.546115,-2.8687,-8.6959,0.0406665,1.28235,-4.6757,-2.3708,-9.65795,-7.8725,-0.358031289,-0.073631893,0.210457596,14,12,11,348,3500,16542,1.171875,145.742415,0.5859375,260.0298226,3.3203125,87.10111671,1,1,1,1
11,Activity1,27557,-1.2358,-6.7859,-11.9602,6.0924,-0.63236,-5.7521,1.763623381,-2.64265735,-9.061209,3.705878597,2.132514501,1.752157144,1.925065868,1.460313152,1.323690728,0.715403078,-0.953450396,0.99574661,2.253658044,2.875657194,3.882577715,1.1944,-2.12265,-9.36425,0.297565,3.04385,-3.51995,-1.55405,-9.70415,-8.81625,-0.852478963,0.74596893,-0.581159347,11,15,21,1360,1821,16770,0.390625,583.2125844,0.390625,340.3872847,0.390625,147.6661194,1,1,1,1
11,Activity1,27558,-0.79678,-16.115,-7.96,3.031,-6.5835,-1.6651,0.8391954,-9.029159,-3.4903635,0.832333259,1.634266724,0.874310978,0.912323002,1.27838442,0.935045976,0.377163363,-1.569023383,-2.071237563,2.237232958,11.12072417,9.776190048,0.67698,-9.15455,-3.3572,0.211255,1.2706,-9.36685,-8.6793,-3.67295,-3.0568,0.509708512,-0.416683162,0.009786225,6,25,25,306,16630,2611,0.5859375,113.0814101,0.390625,64.28625656,0.78125,43.9292566,1,1,1,1
11,Activity1,27559,-0.90031,-10.2757,-5.6104,1.4307,-7.9136,-2.1884,0.378670183,-8.9753135,-3.841197,0.379187444,0.308283487,1.233317703,0.615781978,0.555232822,1.11054838,0.368771592,-0.091260756,-0.180967754,1.630817662,2.00665914,1.472240486,0.039949,-8.9217,-3.32465,-0.043928,1.09065,-9.42605,-8.48315,-4.8568,-2.89225,-0.603555383,0.660730376,-0.619599042,12,9,5,104,16173,3196,0.390625,68.08762831,0.390625,42.80145849,0.390625,259.2158062,1,1,1,1
11,Activity1,27560,-0.023778,-8.3409,-6.2938,0.15744,-7.4647,-5.2777,0.057818666,-7.930324,-5.8772515,0.000927157,0.036387207,0.068767685,0.030449249,0.19075431,0.262235934,0.312717642,-0.124180673,0.302312079,3.471708565,2.134252203,2.068056169,0.0579955,-7.90305,-5.92985,0.0352155,0.0795685,-8.0841,-7.78225,-6.0737,-5.69485,-0.046410846,0.080324002,-0.938711281,60,23,9,1,12585,6922,3.515625,0.029291553,0.390625,6.732094799,0.390625,13.26774132,1,1,1,1
11,Activity1,27561,-0.057312,-7.8127,-6.5815,0.10822,-7.3591,-6.218,0.006337256,-7.5233805,-6.4187665,0.000683234,0.003925379,0.004198914,0.026138736,0.062652842,0.064799025,0.703636539,-0.469571858,0.234505818,4.307910651,4.488091309,3.161739142,0.0028894,-7.52545,-6.4151,-0.012133,0.017979,-7.5557,-7.4801,-6.4603,-6.38425,-0.420028295,0.441276626,-0.554858321,73,63,35,0,11321,8241,0.390625,0.025361976,0.390625,0.412413247,0.390625,0.514382093,1,1,1,1
11,Activity1,27562,-0.057786,-7.5256,-6.6571,0.062579,-7.2987,-6.4454,-0.005865226,-7.4254505,-6.5422925,0.000429089,0.001406175,0.001600112,0.020714453,0.037498996,0.040001406,0.219693799,0.149979099,0.088903696,3.413787638,3.088273359,3.010670053,-0.012416,-7.4198,-6.5365,-0.0201635,0.00251385,-7.45,-7.4046,-6.5665,-6.52095,-0.118870111,0.155931676,0.061872534,79,81,74,0,11028,8561,7.421875,0.006248129,0.390625,0.027902802,0.390625,0.046562253,1,1,1,1
11,Activity1,27563,-0.088321,-7.4652,-6.7331,0.047691,-7.2686,-6.4757,-0.012155319,-7.37923,-6.5950795,0.000641364,0.001779106,0.002639156,0.025325163,0.042179448,0.051372719,-0.196733745,0.189329825,-0.38576318,2.873014748,2.448265388,2.798126438,-0.012791,-7.3745,-6.58935,-0.0279225,0.00239635,-7.4047,-7.35915,-6.62695,-6.5591,-0.362702742,0.545753544,-0.32417052,57,69,62,0,10891,8700,0.390625,0.036663131,0.390625,0.113061263,0.390625,0.220808722,1,1,1,1
11,Activity1,27564,-0.088233,-7.4199,-6.7333,0.031994,-7.2534,-6.5517,-0.032584554,-7.326975,-6.652652,0.000400367,0.000991142,0.001060457,0.020009167,0.031482401,0.032564665,-0.005611705,-0.127227473,-0.116754015,2.764054011,3.004819024,3.199478344,-0.028222,-7.3291,-6.6573,-0.043184,-0.013127,-7.3442,-7.30635,-6.6726,-6.6274,-0.080940352,0.228682672,0.134283544,74,75,96,0,10737,8852,3.7109375,0.007995994,24.8046875,0.027025239,24.609375,0.025786875,1,1,1,1
11,Activity1,27565,-0.073546,-7.4199,-6.7632,0.032237,-7.208,-6.5669,-0.025892665,-7.3330945,-6.6505495,0.000422423,0.001155328,0.001267217,0.020552944,0.033990111,0.035597997,0.102353055,-0.004756785,-0.202343127,2.859373928,3.432393297,2.736435203,-0.027975,-7.3291,-6.6574,-0.043117,-0.012959,-7.3593,-7.3139,-6.6727,-6.6272,-0.163632041,0.332110136,0.113054891,72,79,81,0,10755,8846,4.1015625,0.006180087,27.9296875,0.015221911,4.1015625,0.018075901,1,1,1,1
11,Activity1,27566,-0.073458,-7.4048,-6.7632,0.017227,-7.2232,-6.5969,-0.029778463,-7.3143595,-6.665119,0.000386935,0.000946175,0.001092684,0.019670663,0.030759964,0.033055764,-0.011592071,0.069056441,-0.007383219,2.545502605,3.117731467,2.844757395,-0.0281635,-7.314,-6.6579,-0.043236,-0.013083,-7.3442,-7.2988,-6.6878,-6.6425,-0.003133856,0.344667605,0.097368865,68,85,71,0,10700,8885,4.8828125,0.005020603,0.390625,0.014440172,0.390625,0.022232102,1,1,1,1
11,Activity1,27567,-0.087994,-7.3896,-6.7939,0.032002,-7.2232,-6.597,-0.035414965,-7.300994,-6.6848845,0.000400103,0.00095907,0.00128203,0.020002573,0.03096886,0.035805446,0.069112692,0.204337344,0.087460742,2.97328776,2.919061684,2.649284249,-0.0285365,-7.2989,-6.6878,-0.043427,-0.027948,-7.3291,-7.2837,-6.7105,-6.6577,-0.060225475,0.17807181,0.092732183,86,80,71,0,10661,8938,22.265625,0.004217635,24.4140625,0.010703607,4.8828125,0.018071398,1,1,1,1
11,Activity1,27568,-0.088803,-7.3745,-6.8088,0.017098,-7.1779,-6.6123,-0.041614869,-7.2825585,-6.695957,0.000466734,0.001175621,0.001313582,0.021604027,0.034287323,0.036243373,0.374578639,0.066944864,-0.137892864,3.227592488,2.866767585,3.119340466,-0.04324,-7.2838,-6.7028,-0.0582665,-0.028191,-7.314,-7.2536,-6.7181,-6.67265,-0.026666436,0.35222586,-0.029856278,74,78,77,0,10607,8967,5.2734375,0.016392339,0.390625,0.036608085,0.390625,0.036967276,1,1,1,1
11,Activity1,27569,-0.1037,-7.3594,-6.7938,0.016716,-7.1628,-6.6274,-0.047141342,-7.2652815,-6.72565,0.000430833,0.001091602,0.001031219,0.020756527,0.033039399,0.032112599,0.190978585,-0.196679858,0.339392185,3.631644449,3.186670183,3.041282718,-0.043513,-7.2687,-6.7331,-0.058493,-0.0431275,-7.2838,-7.2385,-6.7484,-6.703,-0.228766014,0.103585898,0.237496976,90,76,83,1,10557,9047,17.578125,0.004339319,23.2421875,0.015422197,19.7265625,0.014653362,1,1,1,1
11,Activity1,27570,-0.10388,-7.3594,-6.824,0.016678,-7.193,-6.5973,-0.045920864,-7.266027,-6.7211165,0.000430775,0.001102752,0.001332922,0.020755129,0.033207716,0.0365092,-0.030002944,-0.198247345,-0.083897758,3.501803045,2.700595148,3.43194577,-0.04341,-7.26865,-6.7182,-0.058449,-0.028401,-7.2838,-7.2384,-6.7482,-6.7029,-0.057432638,0.303643822,0.184419508,87,88,80,1,10559,9035,4.1015625,0.008279884,18.359375,0.017909332,11.9140625,0.02150685,1,1,1,1
11,Activity1,27571,-0.088799,-7.3293,-6.8089,0.001958,-7.1778,-6.6428,-0.048293542,-7.2542465,-6.732565,0.000389469,0.001047581,0.001259136,0.01973497,0.032366357,0.035484309,0.011303796,0.123545353,0.225763113,2.625498814,2.708030417,2.633240942,-0.043536,-7.2536,-6.7333,-0.05851,-0.028623,-7.26875,-7.23085,-6.7634,-6.7032,0.004908779,0.30851091,0.2582501,80,78,77,1,10525,9066,24.4140625,0.004895684,1.7578125,0.01452629,23.046875,0.012636947,1,1,1,1
11,Activity1,27572,-0.088791,-7.3444,-6.8088,0.0018363,-7.1628,-6.6426,-0.041597126,-7.2566635,-6.729643,0.000381708,0.001019871,0.001026433,0.019537351,0.031935427,0.032038,-0.047848766,0.023486118,0.036203524,2.685980865,3.223614808,2.883554547,-0.043362,-7.2536,-6.7333,-0.058361,-0.028323,-7.26875,-7.2384,-6.7485,-6.7032,-0.244876644,0.342391439,0.198958264,92,84,82,0,10532,9058,0.5859375,0.005586571,25,0.011593934,13.28125,0.014252577,1,1,1,1
11,Activity1,27573,-0.088787,-7.3444,-6.8394,0.0019076,-7.1476,-6.5975,-0.047895798,-7.2396665,-6.7463115,0.000377786,0.001240605,0.00145474,0.019436707,0.035222224,0.038141048,0.152834262,-0.005698652,0.305629409,2.664534041,2.85808124,3.443995596,-0.043618,-7.2385,-6.7485,-0.05857,-0.043161,-7.2687,-7.22325,-6.7638,-6.7183,-0.134257431,0.296523299,0.13004356,76,77,74,1,10483,9103,3.90625,0.00704494,0.390625,0.033877966,0.390625,0.032282391,1,1,1,1
11,Activity1,27574,-0.10376,-7.3443,-6.8392,0.0017734,-7.1326,-6.6729,-0.04998995,-7.2391545,-6.7622695,0.000457968,0.001117909,0.001032982,0.021400196,0.033435142,0.032140035,0.177161558,0.132559722,-0.023984253,2.772028656,3.518295659,2.550099579,-0.043704,-7.2385,-6.7636,-0.058772,-0.0433095,-7.2687,-7.2233,-6.7937,-6.7335,-0.246612391,0.183954653,-0.060303416,93,75,82,1,10481,9146,4.296875,0.009552746,24.21875,0.021139679,24.21875,0.027547979,1,1,1,1
11,Activity1,27575,-0.11876,-7.3595,-6.8695,0.001853,-7.1175,-6.6577,-0.047916827,-7.226611,-6.7703415,0.000520835,0.001234363,0.001326512,0.022821814,0.035133507,0.036421318,-0.058340147,-0.182275089,0.102769454,2.945504949,3.587253674,3.500198743,-0.043653,-7.2234,-6.7786,-0.058713,-0.0286125,-7.2536,-7.2082,-6.7939,-6.7486,-0.263057101,0.364907455,0.003527652,82,82,73,1,10445,9168,16.2109375,0.007506931,17.578125,0.015484377,0.390625,0.044935556,1,1,1,1
11,Activity1,27576,-0.11864,-7.3293,-6.8848,0.0014672,-7.0873,-6.7031,-0.059649889,-7.2043335,-6.793733,0.000377773,0.001244233,0.001068372,0.01943638,0.035273693,0.032685957,0.276087478,-0.030401363,-0.022891474,3.230869421,3.776797329,2.910884482,-0.05873,-7.2082,-6.79395,-0.073704,-0.043662,-7.2234,-7.178,-6.824,-6.7639,-0.191906371,0.226246837,-0.036365004,85,80,93,1,10381,9231,6.640625,0.005617561,24.609375,0.013482984,13.28125,0.012642686,1,1,1,1
11,Activity1,27577,-0.11894,-7.2839,-6.8997,0.0016014,-7.1024,-6.6881,-0.051487227,-7.201393,-6.7998405,0.000446046,0.001117425,0.001409244,0.021119797,0.033427909,0.037539902,0.012559053,0.243135006,0.032058522,2.943184607,2.805185929,2.609111077,-0.058474,-7.2082,-6.7942,-0.058927,-0.043396,-7.2234,-7.178,-6.8243,-6.7788,-0.199308777,0.25854576,0.195398654,90,71,76,1,10372,9248,11.5234375,0.006260966,19.140625,0.012872856,7.2265625,0.021903464,1,1,1,1
11,Activity1,27578,-0.11902,-7.2839,-6.9152,0.016309,-7.0722,-6.7337,-0.0608147,-7.183952,-6.8223995,0.000493355,0.001299035,0.001324278,0.022211595,0.036042128,0.036390624,0.176732209,0.354217505,0.149730443,3.310681103,3.048644386,2.768289844,-0.0588245,-7.1931,-6.8242,-0.0739135,-0.0438065,-7.2083,-7.1629,-6.85425,-6.7942,-0.041285005,0.291203988,0.178796791,83,91,85,1,10322,9309,0.390625,0.00593734,26.3671875,0.024658761,26.171875,0.021261792,1,1,1,1
